Test for simulating the i_leakage through a SiC Mosfet gate.
Applied 35v to a series resistor circuit with 1430.155 Ohms shunt and a 10M resistor.
index,i_2400 (Amps),i_at_shunt (Amps)
1,+3.417549E-06,3.4907209358426183e-06
2,+3.417446E-06,3.491122290940492e-06
3,+3.417921E-06,3.49127122584615e-06
4,+3.417874E-06,3.4910817358957596e-06
5,+3.417885E-06,3.4910243994532065e-06
6,+3.418136E-06,3.491065653722848e-06
7,+3.417898E-06,3.4912936010432435e-06
8,+3.417714E-06,3.4906719900989755e-06
9,+3.417830E-06,3.49098664130811e-06
10,+3.417892E-06,3.4909174180421007e-06
11,+3.418131E-06,3.4910278955777525e-06
12,+3.417855E-06,3.491332757638158e-06
13,+3.417841E-06,3.4909251095161012e-06
14,+3.418066E-06,3.490837706402453e-06
15,+3.417858E-06,3.4908726676479124e-06
16,+3.417788E-06,3.4912229793274157e-06
17,+3.417289E-06,3.4907398149151667e-06
18,+3.417931E-06,3.4902734319007384e-06
19,+3.417817E-06,3.4909013358691894e-06
20,+3.417897E-06,3.4903181822949262e-06
21,+3.417825E-06,3.4900070272103376e-06
22,+3.417548E-06,3.4904314567302147e-06
23,+3.417738E-06,3.490626540479878e-06
24,+3.417765E-06,3.4906803807978854e-06
25,+3.417773E-06,3.490454531152218e-06
26,+3.417779E-06,3.4901035202478053e-06
27,+3.417694E-06,3.490875464547549e-06
28,+3.417471E-06,3.4904566288269456e-06
29,+3.417580E-06,3.490465718750765e-06
30,+3.417396E-06,3.4903482489660216e-06
31,+3.417677E-06,3.490476207124403e-06
32,+3.417737E-06,3.4905552195391407e-06
33,+3.417752E-06,3.490691568396433e-06
34,+3.417764E-06,3.4903202799696535e-06
35,+3.417456E-06,3.4904349528547607e-06
36,+3.417727E-06,3.491137673888495e-06
37,+3.417474E-06,3.490686673822068e-06
38,+3.417805E-06,3.490804143606812e-06
39,+3.417968E-06,3.490960070761561e-06
40,+3.418088E-06,3.4908796598970044e-06
41,+3.417613E-06,3.4909104257930087e-06
42,+3.417762E-06,3.4903251745440183e-06
43,+3.417378E-06,3.4905587156636867e-06
44,+3.417706E-06,3.4906705916491568e-06
45,+3.417814E-06,3.4908062412815395e-06
46,+3.417747E-06,3.4908272180288147e-06
47,+3.417750E-06,3.4902860179491037e-06
48,+3.417708E-06,3.490806940506449e-06
49,+3.417701E-06,3.490357338889841e-06
50,+3.417419E-06,3.4907356195657117e-06
51,+3.417916E-06,3.4907537994133507e-06
52,+3.417849E-06,3.4905768955113257e-06
53,+3.417859E-06,3.4907586939877146e-06
54,+3.417626E-06,3.490362233464205e-06
55,+3.417687E-06,3.4903713233880244e-06
56,+3.417612E-06,3.4908691715233664e-06
57,+3.418078E-06,3.4905866846600547e-06
58,+3.417572E-06,3.490871968423003e-06
59,+3.417582E-06,3.490484597823313e-06
60,+3.417548E-06,3.4904314567302147e-06
61,+3.418116E-06,3.4906097590820576e-06
62,+3.417609E-06,3.4899909450374263e-06
63,+3.417790E-06,3.4903014008971056e-06
64,+3.417467E-06,3.4902566505029173e-06
65,+3.417604E-06,3.490160856690359e-06
66,+3.417600E-06,3.4901433760676293e-06
67,+3.417472E-06,3.4897734860906687e-06
68,+3.417430E-06,3.4901489698669026e-06
69,+3.417447E-06,3.4897853729141246e-06
70,+3.417521E-06,3.490179036537998e-06
71,+3.417371E-06,3.4903454520663845e-06
72,+3.417542E-06,3.489960179141422e-06
73,+3.417526E-06,3.4900643636528907e-06
74,+3.417759E-06,3.4904419451038522e-06
75,+3.417565E-06,3.4903167838451075e-06
76,+3.417425E-06,3.490292310973286e-06
77,+3.417560E-06,3.490274131125647e-06
78,+3.417533E-06,3.4899021434739595e-06
79,+3.417518E-06,3.4898930535501398e-06
80,+3.417505E-06,3.4899392023941464e-06
81,+3.417535E-06,3.4898671822285e-06
82,+3.417391E-06,3.4899426985186924e-06
83,+3.417342E-06,3.490172743513815e-06
84,+3.417450E-06,3.4900035310857916e-06
85,+3.417549E-06,3.49023707220546e-06
86,+3.417409E-06,3.4899084364981417e-06
87,+3.417580E-06,3.489711255073751e-06
88,+3.417505E-06,3.490006327985428e-06
89,+3.417671E-06,3.4901629543650866e-06
90,+3.417528E-06,3.490362932689114e-06
91,+3.417459E-06,3.490636329628607e-06
92,+3.417564E-06,3.4902412675549154e-06
93,+3.417569E-06,3.490300701672196e-06
94,+3.417573E-06,3.490197915610546e-06
95,+3.417526E-06,3.490104918697624e-06
96,+3.417531E-06,3.490221689257458e-06
97,+3.417542E-06,3.49028042414983e-06
98,+3.417485E-06,3.49010841482217e-06
99,+3.417327E-06,3.490181833437634e-06
100,+3.417505E-06,3.4903412567169295e-06
101,+3.417590E-06,3.4903482489660216e-06
102,+3.417519E-06,3.4903496474158395e-06
103,+3.417560E-06,3.4899301124703267e-06
104,+3.417492E-06,3.490155262891085e-06
105,+3.417538E-06,3.490364331138933e-06
106,+3.417533E-06,3.4898923543252304e-06
107,+3.417514E-06,3.490182532662544e-06
108,+3.417623E-06,3.49028042414983e-06
109,+3.417573E-06,3.490333565242928e-06
110,+3.417538E-06,3.4903762179623888e-06
111,+3.417555E-06,3.490347549741112e-06
112,+3.417594E-06,3.489047690634931e-06
113,+3.417472E-06,3.4905307466673195e-06
114,+3.417624E-06,3.490588083109873e-06
115,+3.417557E-06,3.490353842765295e-06
116,+3.417581E-06,3.4905985714835106e-06
117,+3.417561E-06,3.4904950861969504e-06
118,+3.417549E-06,3.490771979260989e-06
119,+3.417538E-06,3.49059927070842e-06
120,+3.417612E-06,3.490497183871678e-06
121,+3.417543E-06,3.4905069730204068e-06
122,+3.417597E-06,3.49082302267936e-06
123,+3.417635E-06,3.490589481559691e-06
124,+3.417591E-06,3.490713244368617e-06
125,+3.417629E-06,3.490844698651545e-06
126,+3.417587E-06,3.4903699249382065e-06
127,+3.417620E-06,3.4905083714702255e-06
128,+3.417588E-06,3.4906041652827843e-06
129,+3.417530E-06,3.4906803807978854e-06
130,+3.417575E-06,3.490843300201726e-06
131,+3.417557E-06,3.4907342211158934e-06
132,+3.417724E-06,3.4909293048655566e-06
133,+3.417624E-06,3.4906209466806046e-06
134,+3.417630E-06,3.4906705916491568e-06
135,+3.417627E-06,3.4905936769091463e-06
136,+3.417691E-06,3.4907027559949794e-06
137,+3.417624E-06,3.4908104366309945e-06
138,+3.417645E-06,3.490567805587506e-06
139,+3.417606E-06,3.4910034227059304e-06
140,+3.417605E-06,3.4907510025137137e-06
141,+3.417640E-06,3.490525852092955e-06
142,+3.417503E-06,3.4905321451171374e-06
143,+3.417416E-06,3.4907104474689807e-06
144,+3.417635E-06,3.4903943978100277e-06
145,+3.417452E-06,3.4904461404533076e-06
146,+3.417538E-06,3.4904887931727682e-06
147,+3.417712E-06,3.4904405466540344e-06
148,+3.417565E-06,3.4909446878135585e-06
149,+3.417776E-06,3.490526551317864e-06
150,+3.417786E-06,3.490599969933329e-06
151,+3.417585E-06,3.4904650195258556e-06
152,+3.417469E-06,3.4903545419902038e-06
153,+3.417544E-06,3.490820225779723e-06
154,+3.417556E-06,3.49050417612077e-06
155,+3.417537E-06,3.490351745090567e-06
156,+3.417557E-06,3.490571301712052e-06
157,+3.417707E-06,3.4906097590820576e-06
158,+3.417560E-06,3.490935597889739e-06
159,+3.417541E-06,3.490658005600792e-06
160,+3.417413E-06,3.4905615125633237e-06
161,+3.417501E-06,3.4908663746237293e-06
162,+3.417304E-06,3.4904090815331207e-06
163,+3.417574E-06,3.4902580489527356e-06
164,+3.417524E-06,3.4902482598040074e-06
165,+3.417451E-06,3.490518859843863e-06
166,+3.417547E-06,3.490666396299702e-06
167,+3.417499E-06,3.490529348217501e-06
168,+3.417439E-06,3.4905048753456795e-06
169,+3.417387E-06,3.490473410224766e-06
170,+3.417266E-06,3.4907272288668014e-06
171,+3.417507E-06,3.4905943761340553e-06
172,+3.417503E-06,3.489925217895963e-06
173,+3.417524E-06,3.490592977684237e-06
174,+3.417603E-06,3.4904769063493115e-06
175,+3.417532E-06,3.4904671172005832e-06
176,+3.417352E-06,3.490529348217501e-06
177,+3.417405E-06,3.490639825753153e-06
178,+3.417426E-06,3.4903104908209253e-06
179,+3.417334E-06,3.4900909341994396e-06
180,+3.417664E-06,3.4899175264219614e-06
181,+3.417638E-06,3.490304197796742e-06
182,+3.417525E-06,3.490046883030161e-06
183,+3.417581E-06,3.4900042303107005e-06
184,+3.417643E-06,3.490317483070017e-06
185,+3.417729E-06,3.4900035310857916e-06
186,+3.417663E-06,3.490011921784702e-06
187,+3.417608E-06,3.4902790257000116e-06
188,+3.417650E-06,3.490312588495653e-06
189,+3.417620E-06,3.490497883096588e-06
190,+3.417669E-06,3.4905433327156847e-06
191,+3.417595E-06,3.4904985823214965e-06
192,+3.417562E-06,3.490465718750765e-06
193,+3.417618E-06,3.4906803807978854e-06
194,+3.417705E-06,3.4905552195391407e-06
195,+3.417612E-06,3.4906957637458878e-06
196,+3.417664E-06,3.490462921851128e-06
197,+3.417681E-06,3.4903664288136597e-06
198,+3.417677E-06,3.490358737339659e-06
199,+3.417699E-06,3.490395796259846e-06
200,+3.417659E-06,3.4907607916624423e-06
201,+3.417722E-06,3.4906356304036975e-06
202,+3.417649E-06,3.4904957854218602e-06
203,+3.417746E-06,3.490217493908003e-06
204,+3.417792E-06,3.490654509476246e-06
205,+3.417761E-06,3.4908950428450063e-06
206,+3.417736E-06,3.490939793239194e-06
207,+3.417777E-06,3.4908698707482753e-06
208,+3.417681E-06,3.4910677513975756e-06
209,+3.417990E-06,3.4908810583468227e-06
210,+3.417784E-06,3.4912663312717856e-06
211,+3.417808E-06,3.491194311106139e-06
212,+3.417780E-06,3.4909747544846534e-06
213,+3.417773E-06,3.491075442871577e-06
214,+3.417799E-06,3.4909411916890125e-06
215,+3.417871E-06,3.4909698599102895e-06
216,+3.417759E-06,3.491125087840129e-06
217,+3.417817E-06,3.491168439784499e-06
218,+3.417688E-06,3.49120200258014e-06
219,+3.417827E-06,3.4911383731134034e-06
220,+3.417745E-06,3.49100412193084e-06
221,+3.417780E-06,3.4910411808510267e-06
222,+3.417699E-06,3.4910250986781154e-06
223,+3.417754E-06,3.4906468180022445e-06
224,+3.417761E-06,3.4901370830434462e-06
225,+3.417587E-06,3.491005520380658e-06
226,+3.417810E-06,3.491164943659953e-06
227,+3.417760E-06,3.491418063077079e-06
228,+3.417727E-06,3.491156552961043e-06
229,+3.417782E-06,3.4907531001884413e-06
230,+3.417666E-06,3.4909348986648303e-06
231,+3.417783E-06,3.4908733668728213e-06
232,+3.417937E-06,3.490985942083201e-06
233,+3.417877E-06,3.491023700228297e-06
234,+3.417807E-06,3.4911327793141306e-06
235,+3.417801E-06,3.490868472298457e-06
236,+3.417811E-06,3.49115025993686e-06
237,+3.417792E-06,3.490666396299702e-06
238,+3.417725E-06,3.4908342102779067e-06
239,+3.417836E-06,3.4910285948026614e-06
240,+3.417819E-06,3.4911607483104978e-06
241,+3.417717E-06,3.490658704825701e-06
242,+3.417900E-06,3.490818827329905e-06
243,+3.417689E-06,3.4910950211690343e-06
244,+3.418036E-06,3.49088385524646e-06
245,+3.417892E-06,3.491004821155749e-06
246,+3.417898E-06,3.490964965335925e-06
247,+3.417721E-06,3.4909908366575647e-06
248,+3.417729E-06,3.4908887498208237e-06
249,+3.418165E-06,3.4905237544182275e-06
250,+3.417741E-06,3.4907586939877146e-06
251,+3.417886E-06,3.4909978289066567e-06
252,+3.417978E-06,3.4907607916624423e-06
253,+3.417805E-06,3.4912215808775973e-06
254,+3.417915E-06,3.491288706468879e-06
255,+3.417897E-06,3.4911201932657653e-06
256,+3.417831E-06,3.491113900241582e-06
257,+3.417968E-06,3.4910481731001183e-06
258,+3.417916E-06,3.4911229901654015e-06
259,+3.417935E-06,3.491100614968308e-06
260,+3.417109E-06,3.4891539728211276e-06
261,+3.417771E-06,3.4904419451038522e-06
262,+3.417197E-06,3.490395796259846e-06
263,+3.417866E-06,3.490945387038468e-06
264,+3.417805E-06,3.4908894490457326e-06
265,+3.417773E-06,3.490823721904269e-06
266,+3.417976E-06,3.4909111250179176e-06
267,+3.417879E-06,3.491134876988858e-06
268,+3.417932E-06,3.4911712366841358e-06
269,+3.417914E-06,3.491239061500327e-06
270,+3.417912E-06,3.4909160195922815e-06
271,+3.417811E-06,3.4908915467204603e-06
272,+3.417817E-06,3.49074540871444e-06
273,+3.417894E-06,3.4909502816128322e-06
274,+3.417872E-06,3.4905433327156847e-06
275,+3.417844E-06,3.4906440211026075e-06
276,+3.417848E-06,3.4905300474424097e-06
277,+3.417817E-06,3.49051326604459e-06
278,+3.417853E-06,3.490936996339558e-06
279,+3.417854E-06,3.4906223451304233e-06
280,+3.417839E-06,3.490651712576609e-06
281,+3.417886E-06,3.490983844408473e-06
282,+3.417899E-06,3.4910027234810215e-06
283,+3.417844E-06,3.4911796273830457e-06
284,+3.417829E-06,3.4908579839248194e-06
285,+3.417793E-06,3.490983844408473e-06
286,+3.417837E-06,3.4907621901122606e-06
287,+3.417848E-06,3.4907677839115343e-06
288,+3.417808E-06,3.4906810800227952e-06
289,+3.417773E-06,3.4910915250444883e-06
290,+3.417783E-06,3.491067052172667e-06
291,+3.417704E-06,3.4904887931727682e-06
292,+3.417714E-06,3.4910964196188526e-06
293,+3.417730E-06,3.4905454303904124e-06
294,+3.417914E-06,3.490656607150973e-06
295,+3.417769E-06,3.4904587265016733e-06
296,+3.417825E-06,3.4909062304435533e-06
297,+3.417750E-06,3.4908083389562672e-06
298,+3.417747E-06,3.4909530785124693e-06
299,+3.417769E-06,3.4906629001751562e-06
300,+3.417761E-06,3.4906726893238845e-06
301,+3.417567E-06,3.490637028853516e-06
302,+3.417731E-06,3.4909111250179176e-06
303,+3.417628E-06,3.49066779474952e-06
304,+3.417481E-06,3.490637028853516e-06
305,+3.417533E-06,3.490982445958655e-06
306,+3.417418E-06,3.490325873768927e-06
307,+3.417751E-06,3.4902790257000116e-06
308,+3.417578E-06,3.4908768629973674e-06
309,+3.417737E-06,3.4904922892973142e-06
310,+3.417755E-06,3.4909195157168284e-06
311,+3.417759E-06,3.4908328118280884e-06
312,+3.417752E-06,3.490425862930941e-06
313,+3.417683E-06,3.4905426334907754e-06
314,+3.417715E-06,3.490327971443655e-06
315,+3.417670E-06,3.490275529575466e-06
316,+3.417656E-06,3.490448238128035e-06
317,+3.417672E-06,3.4904398474291246e-06
318,+3.417608E-06,3.490318881519835e-06
319,+3.417641E-06,3.490312588495653e-06
320,+3.417732E-06,3.490048980704889e-06
321,+3.417612E-06,3.4902230877072764e-06
322,+3.417452E-06,3.490283920274376e-06
323,+3.417620E-06,3.4903342644678375e-06
324,+3.417500E-06,3.490359436564568e-06
325,+3.417619E-06,3.4901713450639965e-06
326,+3.417641E-06,3.4905013792211335e-06
327,+3.417643E-06,3.4902594474025543e-06
328,+3.417624E-06,3.4900965279987133e-06
329,+3.417504E-06,3.489935007044691e-06
330,+3.417557E-06,3.4896280473095577e-06
331,+3.417502E-06,3.4900678597774367e-06
332,+3.417342E-06,3.489690977551384e-06
333,+3.417478E-06,3.4901447745174476e-06
334,+3.417070E-06,3.4897511108935744e-06
335,+3.417255E-06,3.4899979372865183e-06
336,+3.417470E-06,3.490337061367474e-06
337,+3.417698E-06,3.4901993140603637e-06
338,+3.417739E-06,3.490216095458185e-06
339,+3.417467E-06,3.4906838769224314e-06
340,+3.417510E-06,3.490422366806395e-06
341,+3.417565E-06,3.4902146970083665e-06
342,+3.417495E-06,3.4904314567302147e-06
343,+3.417439E-06,3.4904160737822127e-06
344,+3.417389E-06,3.4904314567302147e-06
345,+3.417429E-06,3.4902014117350914e-06
346,+3.417463E-06,3.4906020676080566e-06
347,+3.417482E-06,3.4906202474556956e-06
348,+3.417467E-06,3.4904405466540344e-06
349,+3.417417E-06,3.4904748086745846e-06
350,+3.417457E-06,3.4903216784194722e-06
351,+3.417419E-06,3.4903713233880244e-06
352,+3.417436E-06,3.490432155955124e-06
353,+3.417362E-06,3.490497883096588e-06
354,+3.417494E-06,3.490497183871678e-06
355,+3.417453E-06,3.490816030430268e-06
